,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
17,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab+outs',syntax,compound-childes_friendly,,grammatical_generator
18,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab_out,syntax,compound-childes_friendly,,grammatical_generator
19,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab_outs,syntax,compound-childes_friendly,,grammatical_generator
20,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab_outs',syntax,compound-childes_friendly,,grammatical_generator
21,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo ut,syntax,compound-childes_friendly,,grammatical_generator
22,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo uts,syntax,compound-childes_friendly,,grammatical_generator
23,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo uts',syntax,compound-childes_friendly,,grammatical_generator
24,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo+ut,syntax,compound-childes_friendly,,grammatical_generator
25,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo+uts,syntax,compound-childes_friendly,,grammatical_generator
26,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo+uts',syntax,compound-childes_friendly,,grammatical_generator
27,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo_ut,syntax,compound-childes_friendly,,grammatical_generator
28,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo_uts,syntax,compound-childes_friendly,,grammatical_generator
29,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abo_uts',syntax,compound-childes_friendly,,grammatical_generator
30,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou ts,syntax,compound-childes_friendly,,grammatical_generator
31,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou ts',syntax,compound-childes_friendly,,grammatical_generator
32,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou+ts,syntax,compound-childes_friendly,,grammatical_generator
33,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou+ts',syntax,compound-childes_friendly,,grammatical_generator
34,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou_ts,syntax,compound-childes_friendly,,grammatical_generator
35,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abou_ts',syntax,compound-childes_friendly,,grammatical_generator
36,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,about,syntax,possessive,,
37,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,about s',syntax,compound-childes_friendly,,grammatical_generator
38,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,about+s',syntax,compound-childes_friendly,,grammatical_generator
39,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,about_s',syntax,compound-childes_friendly,,grammatical_generator
40,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abouts,syntax,plural,,grammatical_generator
41,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,abouts',syntax,plural possessive,,grammatical_generator
42,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab ove,syntax,compound-childes_friendly,,grammatical_generator
43,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab oves,syntax,compound-childes_friendly,,grammatical_generator
44,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab oves',syntax,compound-childes_friendly,,grammatical_generator
45,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab+ove,syntax,compound-childes_friendly,,grammatical_generator
46,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab+oves,syntax,compound-childes_friendly,,grammatical_generator
47,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab+oves',syntax,compound-childes_friendly,,grammatical_generator
48,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab_ove,syntax,compound-childes_friendly,,grammatical_generator
49,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab_oves,syntax,compound-childes_friendly,,grammatical_generator
50,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,ab_oves',syntax,compound-childes_friendly,,grammatical_generator
51,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo ve,syntax,compound-childes_friendly,,grammatical_generator
52,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo ves,syntax,compound-childes_friendly,,grammatical_generator
53,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo ves',syntax,compound-childes_friendly,,grammatical_generator
54,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo+ve,syntax,compound-childes_friendly,,grammatical_generator
55,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo+ves,syntax,compound-childes_friendly,,grammatical_generator
56,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo+ves',syntax,compound-childes_friendly,,grammatical_generator
57,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo_ve,syntax,compound-childes_friendly,,grammatical_generator
58,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo_ves,syntax,compound-childes_friendly,,grammatical_generator
59,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abo_ves',syntax,compound-childes_friendly,,grammatical_generator
60,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov es,syntax,compound-childes_friendly,,grammatical_generator
61,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov es',syntax,compound-childes_friendly,,grammatical_generator
62,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov+es,syntax,compound-childes_friendly,,grammatical_generator
63,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov+es',syntax,compound-childes_friendly,,grammatical_generator
64,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov_es,syntax,compound-childes_friendly,,grammatical_generator
65,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,abov_es',syntax,compound-childes_friendly,,grammatical_generator
66,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,above,syntax,possessive,,
67,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,above s',syntax,compound-childes_friendly,,grammatical_generator
68,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,above+s',syntax,compound-childes_friendly,,grammatical_generator
69,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,above_s',syntax,compound-childes_friendly,,grammatical_generator
70,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,aboves,syntax,plural,,grammatical_generator
71,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,aboves',syntax,plural possessive,,grammatical_generator
72,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af ter,syntax,compound-childes_friendly,,grammatical_generator
73,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af ters,syntax,compound-childes_friendly,,grammatical_generator
74,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af ters',syntax,compound-childes_friendly,,grammatical_generator
75,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af+ter,syntax,compound-childes_friendly,,grammatical_generator
76,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af+ters,syntax,compound-childes_friendly,,grammatical_generator
77,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af+ters',syntax,compound-childes_friendly,,grammatical_generator
78,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af_ter,syntax,compound-childes_friendly,,grammatical_generator
79,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af_ters,syntax,compound-childes_friendly,,grammatical_generator
80,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,af_ters',syntax,compound-childes_friendly,,grammatical_generator
81,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft er,syntax,compound-childes_friendly,,grammatical_generator
82,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft ers,syntax,compound-childes_friendly,,grammatical_generator
83,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft ers',syntax,compound-childes_friendly,,grammatical_generator
84,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft+er,syntax,compound-childes_friendly,,grammatical_generator
85,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft+ers,syntax,compound-childes_friendly,,grammatical_generator
86,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft+ers',syntax,compound-childes_friendly,,grammatical_generator
87,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft_er,syntax,compound-childes_friendly,,grammatical_generator
88,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft_ers,syntax,compound-childes_friendly,,grammatical_generator
89,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,aft_ers',syntax,compound-childes_friendly,,grammatical_generator
90,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte rs,syntax,compound-childes_friendly,,grammatical_generator
91,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte rs',syntax,compound-childes_friendly,,grammatical_generator
92,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte+rs,syntax,compound-childes_friendly,,grammatical_generator
93,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte+rs',syntax,compound-childes_friendly,,grammatical_generator
94,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte_rs,syntax,compound-childes_friendly,,grammatical_generator
95,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afte_rs',syntax,compound-childes_friendly,,grammatical_generator
96,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,after,syntax,possessive,,
97,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,after s',syntax,compound-childes_friendly,,grammatical_generator
98,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,after+s',syntax,compound-childes_friendly,,grammatical_generator
99,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,after_s',syntax,compound-childes_friendly,,grammatical_generator
100,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afters,syntax,plural,,grammatical_generator
101,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,afters',syntax,plural possessive,,grammatical_generator
102,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai rplane,syntax,compound-childes_friendly,,grammatical_generator
103,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai rplanes,syntax,compound-childes_friendly,,grammatical_generator
104,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai rplanes',syntax,compound-childes_friendly,,grammatical_generator
105,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai+rplane,syntax,compound-childes_friendly,,grammatical_generator
106,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai+rplanes,syntax,compound-childes_friendly,,grammatical_generator
107,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai+rplanes',syntax,compound-childes_friendly,,grammatical_generator
108,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai_rplane,syntax,compound-childes_friendly,,grammatical_generator
109,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai_rplanes,syntax,compound-childes_friendly,,grammatical_generator
110,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,ai_rplanes',syntax,compound-childes_friendly,,grammatical_generator
111,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air plane,syntax,compound-childes_friendly,,grammatical_generator
112,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air planes,syntax,compound-childes_friendly,,grammatical_generator
113,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air planes',syntax,compound-childes_friendly,,grammatical_generator
114,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air+plane,syntax,compound-childes_friendly,,grammatical_generator
115,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air+planes,syntax,compound-childes_friendly,,grammatical_generator
116,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air+planes',syntax,compound-childes_friendly,,grammatical_generator
117,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air_plane,syntax,compound-childes_friendly,,grammatical_generator
118,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air_planes,syntax,compound-childes_friendly,,grammatical_generator
119,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,air_planes',syntax,compound-childes_friendly,,grammatical_generator
120,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp lane,syntax,compound-childes_friendly,,grammatical_generator
121,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp lanes,syntax,compound-childes_friendly,,grammatical_generator
122,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp lanes',syntax,compound-childes_friendly,,grammatical_generator
123,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp+lane,syntax,compound-childes_friendly,,grammatical_generator
124,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp+lanes,syntax,compound-childes_friendly,,grammatical_generator
125,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp+lanes',syntax,compound-childes_friendly,,grammatical_generator
126,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp_lane,syntax,compound-childes_friendly,,grammatical_generator
127,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp_lanes,syntax,compound-childes_friendly,,grammatical_generator
128,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airp_lanes',syntax,compound-childes_friendly,,grammatical_generator
129,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl ane,syntax,compound-childes_friendly,,grammatical_generator
130,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl anes,syntax,compound-childes_friendly,,grammatical_generator
131,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl anes',syntax,compound-childes_friendly,,grammatical_generator
132,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl+ane,syntax,compound-childes_friendly,,grammatical_generator
133,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl+anes,syntax,compound-childes_friendly,,grammatical_generator
134,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl+anes',syntax,compound-childes_friendly,,grammatical_generator
135,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl_ane,syntax,compound-childes_friendly,,grammatical_generator
136,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl_anes,syntax,compound-childes_friendly,,grammatical_generator
137,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpl_anes',syntax,compound-childes_friendly,,grammatical_generator
138,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla ne,syntax,compound-childes_friendly,,grammatical_generator
139,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla nes,syntax,compound-childes_friendly,,grammatical_generator
140,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla nes',syntax,compound-childes_friendly,,grammatical_generator
141,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla+ne,syntax,compound-childes_friendly,,grammatical_generator
142,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla+nes,syntax,compound-childes_friendly,,grammatical_generator
143,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla+nes',syntax,compound-childes_friendly,,grammatical_generator
144,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla_ne,syntax,compound-childes_friendly,,grammatical_generator
145,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla_nes,syntax,compound-childes_friendly,,grammatical_generator
146,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airpla_nes',syntax,compound-childes_friendly,,grammatical_generator
147,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan es,syntax,compound-childes_friendly,,grammatical_generator
148,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan es',syntax,compound-childes_friendly,,grammatical_generator
149,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan+es,syntax,compound-childes_friendly,,grammatical_generator
150,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan+es',syntax,compound-childes_friendly,,grammatical_generator
151,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan_es,syntax,compound-childes_friendly,,grammatical_generator
152,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplan_es',syntax,compound-childes_friendly,,grammatical_generator
153,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplane,syntax,possessive,,
154,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplane s',syntax,compound-childes_friendly,,grammatical_generator
155,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplane+s',syntax,compound-childes_friendly,,grammatical_generator
156,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplane_s',syntax,compound-childes_friendly,,grammatical_generator
157,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplanes,syntax,plural,,grammatical_generator
158,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplanes',syntax,plural possessive,,grammatical_generator
159,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al ls,syntax,compound-childes_friendly,,grammatical_generator
160,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al ls',syntax,compound-childes_friendly,,grammatical_generator
161,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al+ls,syntax,compound-childes_friendly,,grammatical_generator
162,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al+ls',syntax,compound-childes_friendly,,grammatical_generator
163,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al_ls,syntax,compound-childes_friendly,,grammatical_generator
164,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,al_ls',syntax,compound-childes_friendly,,grammatical_generator
165,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,all,syntax,possessive,,
166,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,all s',syntax,compound-childes_friendly,,grammatical_generator
167,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,all+s',syntax,compound-childes_friendly,,grammatical_generator
168,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,all_s',syntax,compound-childes_friendly,,grammatical_generator
169,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,alls,syntax,plural,,grammatical_generator
170,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,alls',syntax,plural possessive,,grammatical_generator
171,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all gone,syntax,possessive,,
172,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all gones,syntax,plural,,grammatical_generator
173,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all gones',syntax,plural possessive,,grammatical_generator
174,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all+gone,syntax,compound-childes_friendly,,grammatical_generator
175,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all+gones,syntax,compound-childes_friendly,,grammatical_generator
176,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all+gones',syntax,compound-childes_friendly,,grammatical_generator
177,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all_gone,syntax,compound-childes_friendly,,grammatical_generator
178,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all_gones,syntax,compound-childes_friendly,,grammatical_generator
179,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all_gones',syntax,compound-childes_friendly,,grammatical_generator
180,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al ligator,syntax,compound-childes_friendly,,grammatical_generator
181,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al ligators,syntax,compound-childes_friendly,,grammatical_generator
182,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al ligators',syntax,compound-childes_friendly,,grammatical_generator
183,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al+ligator,syntax,compound-childes_friendly,,grammatical_generator
184,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al+ligators,syntax,compound-childes_friendly,,grammatical_generator
185,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al+ligators',syntax,compound-childes_friendly,,grammatical_generator
186,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al_ligator,syntax,compound-childes_friendly,,grammatical_generator
187,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al_ligators,syntax,compound-childes_friendly,,grammatical_generator
188,9/13/24,13,alligator,animals,0.39,alligator,0.39,,al_ligators',syntax,compound-childes_friendly,,grammatical_generator
189,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all igator,syntax,compound-childes_friendly,,grammatical_generator
190,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all igators,syntax,compound-childes_friendly,,grammatical_generator
191,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all igators',syntax,compound-childes_friendly,,grammatical_generator
192,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all+igator,syntax,compound-childes_friendly,,grammatical_generator
193,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all+igators,syntax,compound-childes_friendly,,grammatical_generator
194,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all+igators',syntax,compound-childes_friendly,,grammatical_generator
195,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all_igator,syntax,compound-childes_friendly,,grammatical_generator
196,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all_igators,syntax,compound-childes_friendly,,grammatical_generator
197,9/13/24,13,alligator,animals,0.39,alligator,0.39,,all_igators',syntax,compound-childes_friendly,,grammatical_generator
198,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli gator,syntax,compound-childes_friendly,,grammatical_generator
199,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli gators,syntax,compound-childes_friendly,,grammatical_generator
200,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli gators',syntax,compound-childes_friendly,,grammatical_generator
201,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli+gator,syntax,compound-childes_friendly,,grammatical_generator
202,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli+gators,syntax,compound-childes_friendly,,grammatical_generator
203,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli+gators',syntax,compound-childes_friendly,,grammatical_generator
204,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli_gator,syntax,compound-childes_friendly,,grammatical_generator
205,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli_gators,syntax,compound-childes_friendly,,grammatical_generator
206,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alli_gators',syntax,compound-childes_friendly,,grammatical_generator
207,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig ator,syntax,compound-childes_friendly,,grammatical_generator
208,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig ators,syntax,compound-childes_friendly,,grammatical_generator
209,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig ators',syntax,compound-childes_friendly,,grammatical_generator
210,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig+ator,syntax,compound-childes_friendly,,grammatical_generator
211,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig+ators,syntax,compound-childes_friendly,,grammatical_generator
212,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig+ators',syntax,compound-childes_friendly,,grammatical_generator
213,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig_ator,syntax,compound-childes_friendly,,grammatical_generator
214,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig_ators,syntax,compound-childes_friendly,,grammatical_generator
215,9/13/24,13,alligator,animals,0.39,alligator,0.39,,allig_ators',syntax,compound-childes_friendly,,grammatical_generator
216,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga tor,syntax,compound-childes_friendly,,grammatical_generator
217,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga tors,syntax,compound-childes_friendly,,grammatical_generator
218,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga tors',syntax,compound-childes_friendly,,grammatical_generator
219,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga+tor,syntax,compound-childes_friendly,,grammatical_generator
220,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga+tors,syntax,compound-childes_friendly,,grammatical_generator
221,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga+tors',syntax,compound-childes_friendly,,grammatical_generator
222,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga_tor,syntax,compound-childes_friendly,,grammatical_generator
223,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga_tors,syntax,compound-childes_friendly,,grammatical_generator
224,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alliga_tors',syntax,compound-childes_friendly,,grammatical_generator
225,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat or,syntax,compound-childes_friendly,,grammatical_generator
226,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat ors,syntax,compound-childes_friendly,,grammatical_generator
227,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat ors',syntax,compound-childes_friendly,,grammatical_generator
228,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligat+or,syntax,compound-childes_friendly,,grammatical_generator
